Id,SalePrice
1690,187096.65382408755
1691,178287.75888628143
1692,271298.8568134837
1693,172436.7090584684
1694,182134.3531574147
1695,167537.3286668684
1696,283191.0563545215
1697,168317.57921417616
1698,376100.29624098574
1699,329550.4541740531
1700,241638.5610072442
1701,260176.31815772122
1702,272243.9483151841
1703,257595.9916287897
1704,315585.8136305905
1705,235822.17672511167
1706,480914.8913517729
1707,205836.64188626115
1708,202247.26950792523
1709,306245.35458441405
1710,227139.76803249534
1711,255600.49272779902
1712,260863.67549010162
1713,261741.48179957253
1714,208366.92616245028
1715,198847.9753421542
1716,199745.39263665082
1717,186485.41288213822
1718,141669.12433348096
1719,198005.5492473207
1720,244970.77255272286
1721,181140.98704321036
1722,131917.47405026254
1723,158741.29049412126
1724,217043.24630993136
1725,242310.2489561698
1726,181463.2612324825
1727,145855.19572646526
1728,191691.76633941478
1729,157258.69862663475
1730,171096.40736380083
1731,123122.81853781472
1732,130979.71171973045
1733,118333.28523967383
1734,131646.32646143812
1735,135299.85241130568
1736,113814.56459850584
1737,374258.0047026346
1738,209665.13906600993
1739,278351.4779859119
1740,218822.0202572323
1741,200068.75247109617
1742,164077.98337496354
1743,167656.57184460986
1744,302902.1076969178
1745,201556.039774733
1746,233326.1237329735
1747,215052.4094558907
1748,233545.89159992724
1749,152088.51616970953
1750,138779.03620078624
1751,254812.8232186239
1752,120166.99658115553
1753,150769.13089767515
1754,216430.23137493955
1755,161926.7729334683
1756,135092.02714528012
1757,125838.6953708115
1758,144719.25594133168
1759,171169.6175806244
1760,165818.2944058638
1761,153408.71858426687
1762,170944.8859386093
1763,168714.10970826427
1764,113210.27951381548
1765,181221.11515607982
1766,195190.29197641718
1767,240471.79482280344
1768,144998.79499270295
1769,181375.4912223696
1770,146453.02318459065
1771,134452.1953368023
1772,138569.30450772715
1773,131639.68035057292
1774,132704.04458032933
1775,134505.8871464245
1776,128471.70641479055
1777,108712.83752704717
1778,138543.15447522578
1779,105439.37166630522
1780,181533.25428684868
1781,129955.75823765005
1782,97375.52052698041
1783,131718.98460998354
1784,93079.81290655542
1785,114429.80239308802
1786,165750.34197462592
1787,156224.10576659878
1788,59320.88391284807
1789,105558.1814786188
1790,87179.56056249193
1791,178872.82627043888
1792,162176.72130754165
1793,130176.15173640559
1794,145819.99862369907
1795,135725.57940712952
1796,115961.40479117549
1797,130365.13266552433
1798,119594.32895747741
1799,110999.96273789492
1800,118598.43029314725
1801,132417.48908032404
1802,156377.92262170257
1803,148848.04104612925
1804,133821.06881957175
1805,136599.60465872148
1806,111176.97534160137
1807,136387.01651774457
1808,124506.21470555839
1809,117729.55397615451
1810,146560.20221288726
1811,96190.59922353162
1812,100264.72651590592
1813,123573.761308402
1814,96858.59192213968
1815,64239.35375464732
1816,90066.37455000677
1817,103996.53239538694
1818,144859.47648406602
1819,117932.29659076431
1820,61385.77199067004
1821,108888.29711647831
1822,142686.63888339532
1823,51519.3435556517
1824,132134.04279147374
1825,120483.86873765626
1826,87890.40562926728
1827,106891.05131285396
1828,132556.601643738
1829,117563.20406948295
1830,144744.17724768887
1831,179646.4876804949
1832,92333.68085934226
1833,149675.85215972157
1834,116437.86917005347
1835,154249.82384293518
1836,125180.07729023519
1837,105513.11014679789
1838,137531.99338218453
1839,80464.55193233897
1840,152595.9097951264
1841,133482.06852855912
1842,72922.7192164041
1843,140135.8332963025
1844,126374.14754144476
1845,133800.05282341986
1846,156055.9944438817
1847,148595.94967419366
1848,58239.238044260164
1849,121195.79270571047
1850,127832.62555341632
1851,153640.34536078936
1852,129171.62277173619
1853,129914.60450421805
1854,174652.3808834431
1855,145517.08973066395
1856,215937.968466066
1857,169797.89133400365
1858,133434.69949454488
1859,120138.21799279751
1860,148275.53156621152
1861,120138.21799279751
1862,292702.84761669126
1863,292365.779666791
1864,292365.779666791
1865,330212.77169067954
1866,349414.6555725711
1867,265682.1769333656
1868,312409.1891439606
1869,209189.2421878167
1870,267603.4014684082
1871,247838.16716010813
1872,169488.44846398442
1873,215682.29601379155
1874,139444.54271393907
1875,216929.21742061054
1876,194138.12055182605
1877,220415.0451838879
1878,209180.86514616164
1879,128369.97141860866
1880,135006.08688806856
1881,228170.2550447352
1882,253623.51611279376
1883,193696.37753762354
1884,206401.42433307692
1885,267392.63848575554
1886,300133.9645969731
1887,220644.26622360977
1888,316481.06435243937
1889,174843.59635104565
1890,130894.3060685624
1891,139068.96548028445
1892,112317.66378327516
1893,125944.76551745935
1894,133135.45267528575
1895,146223.53468468715
1896,127028.87392935176
1897,116351.44043568152
1898,109673.9573583419
1899,136455.1205799197
1900,158415.4386264982
1901,160302.58836311806
1902,131891.5090959536
1903,212075.711389021
1904,126957.2113016406
1905,184233.90966651004
1906,165279.83176507018
1907,199422.368342592
1908,113499.74518954159
1909,137638.36277972188
1910,119690.59310581861
1911,204369.63577615106
1912,307476.3951681891
1913,154237.36792556147
1914,79111.53977766626
1915,309309.28881695715
1916,75909.86662088918
1917,269812.91521925916
1918,136950.9460927658
1919,158966.67163141168
1920,162944.81342434004
1921,442550.53210128617
1922,331021.94322837173
1923,210119.95806765617
1924,204274.02802265977
1925,221461.20790786136
1926,411686.1775521819
1927,134956.91274009156
1928,170902.74484012966
1929,122710.73076886401
1930,125544.07063361557
1931,144382.33106027995
1932,133966.27938478062
1933,165568.54012675295
1934,175997.9218749353
1935,175723.66475704333
1936,180872.15619067583
1937,182192.8912972726
1938,179054.4576224906
1939,238857.78433075524
1940,190414.4592746469
1941,172667.9790173418
1942,182726.3407445284
1943,203598.28265684645
1944,314463.6176183077
1945,376689.19214867597
1946,157448.0221149279
1947,307486.6893481168
1948,200311.824029231
1949,220864.47124267757
1950,180283.63809211267
1951,263010.9077965171
1952,212199.7756346977
1953,161002.78508872734
1954,206294.17550177625
1955,130300.47067075045
1956,304445.1511438539
1957,164174.82916877372
1958,312736.3299500525
1959,130680.99906349416
1960,116921.41513037113
1961,117657.26000653859
1962,99073.3899602697
1963,104818.91432930127
1964,111681.31907121438
1965,139785.8143130685
1966,159469.11983952444
1967,274808.9315514422
1968,414066.76421895024
1969,400801.6927418653
1970,452240.82375785266
1971,482627.54637359816
1972,388716.1100852614
1973,278327.93741533667
1974,311051.25588298787
1975,439047.0107469093
1976,269712.6143766888
1977,358469.8584768861
1978,374509.9387178134
1979,348241.91487204854
1980,193058.43596896206
1981,346352.8320951697
1982,234028.2988405727
1983,215110.71646423044
1984,172733.56341300337
1985,212733.78816343614
1986,214655.47113492168
1987,173387.33054563208
1988,172773.067723333
1989,195059.61074213832
1990,219061.84844780044
1991,249523.1742124294
1992,209645.10072560224
1993,171375.67556400216
1994,250974.80951956098
1995,191504.88367310585
1996,250499.82076992173
1997,314908.41037962853
1998,364226.764618849
1999,249514.21620960717
2000,306084.1486778372
2001,256624.12690752372
2002,237329.61330825748
2003,256395.43063371658
2004,267917.4829631814
2005,234651.4990120675
2006,218950.0763351002
2007,251394.01030725928
2008,208443.53946595927
2009,180698.15258189273
2010,197640.425322826
2011,155161.5595240369
2012,182088.56337926668
2013,179210.95135292868
2014,180724.42734855262
2015,199903.8510352595
2016,186184.34616829455
2017,196819.03327468585
2018,116392.7617989068
2019,135209.78848718555
2020,118169.37990878025
2021,116739.13683092692
2022,187588.021553673
2023,138578.4487215789
2024,225592.88976939672
2025,362297.59020625363
2026,168098.91544284546
2027,147730.17399940809
2028,164155.1984627882
2029,170480.10096276307
2030,273194.9933202813
2031,254800.18229577347
2032,269866.84741168306
2033,282011.8804627009
2034,164973.69381364554
2035,205827.89639323298
2036,194295.92423952077
2037,200461.60028039233
2038,270413.0724982112
2039,215629.88472335733
2040,351530.4904866715
2041,266869.1596228942
2042,197479.69442667873
2043,169673.37573221908
2044,182847.1051158264
2045,204359.4786968871
2046,144687.54827298352
2047,145174.89952245425
2048,141008.08011405575
2049,141229.27119043708
2050,180550.05299695753
2051,104573.0538346418
2052,137732.3104905697
2053,146529.83172808975
2054,77861.98558025614
2055,158151.98978060114
2056,127038.57670077261
2057,118014.57341774295
2058,218156.95191033586
2059,127789.17520373645
2060,170020.4574557714
2061,179795.3845940452
2062,131372.66911797549
2063,106168.87265317686
2064,138564.21951255022
2065,125294.91313454729
2066,167504.8761395024
2067,108625.13914767522
2068,144080.62784656952
2069,88619.72552288095
2070,110717.51002863182
2071,87664.63941969043
2072,120511.05089112993
2073,139239.92124653058
2074,190729.27387034756
2075,149412.73605540895
2076,133485.41357211737
2077,143516.8107303495
2078,124758.2750780192
2079,135455.37619203125
2080,117996.50114326886
2081,122990.76859434192
2082,130804.81057268473
2083,139492.1095054459
2084,108588.56692982033
2085,121230.92161985245
2086,149523.3771633359
2087,127248.96269313485
2088,98389.1496625815
2089,72526.21957991048
2090,129442.38895144136
2091,116627.94423282352
2092,132580.79918354523
2093,130126.73359226737
2094,137781.53865814878
2095,152311.6121645905
2096,77021.34013898885
2097,83785.64075546479
2098,146665.6540751849
2099,69309.2603551348
2100,100949.39600888138
2101,133659.1640405699
2102,134074.7568653827
2103,96989.6858471357
2104,135133.88855432777
2105,111876.26905003222
2106,68030.38146966293
2107,231580.44572705455
2108,120509.40243652002
2109,119158.95694329607
2110,131417.24483141
2111,154309.5605396165
2112,131120.4532000622
2113,119390.33635245207
2114,103376.1674936735
2115,154294.74807817448
2116,123854.80841544789
2117,149028.23481074645
2118,118711.6216224695
2119,98499.61320082909
2120,109887.25692313565
2121,105375.11648646682
2122,93433.42169887116
2123,85100.80245114228
2124,188755.40628684263
2125,132327.7197829624
2126,141460.45884974577
2127,150969.18911292686
2128,119825.83923409047
2129,103751.20160175773
2130,143964.78713985675
2131,169977.91316821324
2132,119433.10955703726
2133,126064.5248361757
2134,124993.66251300852
2135,109286.08187749382
2136,69046.35673093877
2137,127154.95101727084
2138,133355.42260264835
2139,154744.62077966233
2140,137199.31648627494
2141,138486.80030677436
2142,125618.09412687898
2143,131707.00543417974
2144,124590.0163992727
2145,137199.31648627494
2146,165472.52972896793
2147,141789.44389484188
2148,130230.94033719272
2149,143539.37701490018
2150,203871.1920098945
2151,128911.62056694766
2152,185062.57235610447
2153,170830.0698399512
2154,114622.12360792051
2155,137478.77770565453
2156,241497.42738557365
2157,236201.47215892933
2158,239718.86997399834
2159,214652.12308990504
2160,175953.26808590745
2161,246412.83351582018
2162,455492.38412415155
2163,351414.06971797405
2164,248218.73832609624
2165,171329.4968219295
2166,145699.56953646636
2167,225721.4130900577
2168,195068.69050221515
2169,197333.62916093043
2170,217784.25817666887
2171,144383.33314378676
2172,144123.1620817243
2173,167645.1388103986
2174,239195.4466879525
2175,323728.1272357244
2176,303083.68721324456
2177,247761.1755372445
2178,212200.94255552132
2179,137166.21364191608
2180,227583.2674744534
2181,190633.6412596607
2182,229906.48252445468
2183,190100.02617161802
2184,134278.8766825583
2185,121473.5777450327
2186,144262.41995536487
2187,149808.67340227775
2188,155335.07593572265
2189,236164.15335436343
2190,84888.18471649701
2191,89378.09714587616
2192,103663.51136289933
2193,108001.01208743552
2194,107041.65135148143
2195,108126.37055977955
2196,97694.19775257245
2197,115604.20387804136
2198,163435.1888757204
2199,181166.92955552138
2200,129963.46675103599
2201,133998.52458177987
2202,201809.6698351549
2203,126354.55568105882
2204,168204.59346194673
2205,88664.74754895852
2206,136505.68772862674
2207,201834.8019892602
2208,248740.558997283
2209,214368.174422058
2210,123564.08075670645
2211,125479.53807844337
2212,111320.3855991814
2213,106779.38731370996
2214,124863.20264253482
2215,101837.29989751602
2216,155034.89670694532
2217,102584.46802412438
2218,82396.34027157474
2219,82509.88245348328
2220,77246.26266954036
2221,309309.28881695715
2222,234000.27626929086
2223,268661.7564741176
2224,211676.18029868533
2225,125662.47513902017
2226,196784.78965498193
2227,185179.95727209828
2228,263326.06978963735
2229,236023.8946464669
2230,155449.1801597977
2231,217260.35888407542
2232,181404.7529374071
2233,166410.40151570135
2234,248407.188096179
2235,210748.43637968294
2236,289999.86976223986
2237,354878.94226976327
2238,211734.07372112363
2239,132109.55279169086
2240,162407.88381373003
2241,164380.12016501257
2242,127114.60672051684
2243,132189.838349372
2244,107019.71350375535
2245,106234.50434936176
2246,147500.6900562166
2247,114436.31936257168
2248,125962.79035360819
2249,125559.91121928237
2250,134821.80486151524
2251,116298.16867921947
2252,178213.5070537296
2253,154013.72566331798
2254,182289.84146912475
2255,188876.98647230677
2256,193175.62554020743
2257,207996.24689711945
2258,172825.95538744668
2259,172730.866749286
2260,164980.0248607744
2261,190178.24563436166
2262,214079.7404567434
2263,331528.66650938813
2264,463245.9050648877
2265,185310.69177430513
2266,279838.38723069086
2267,360976.95474591636
2268,385392.3459943245
2269,147950.82242698193
2270,186093.69967377928
2271,222078.82631349922
2272,201087.3484401822
2273,155091.46101410122
2274,169580.99773903284
2275,176708.954992742
2276,176788.7151478264
2277,181430.43044500047
2278,150297.82658029368
2279,120490.64287954716
2280,130034.12431724711
2281,157466.68549583387
2282,183879.5548611885
2283,104040.22550151106
2284,103912.13805500708
2285,162626.8991916636
2286,124475.33792434544
2287,341595.26214992645
2288,267082.40417829534
2289,391596.9835872394
2290,449594.6635659791
2291,313468.66690405464
2292,440718.8488775146
2293,473193.6251199184
2294,432453.2048763413
2295,444529.40410769486
2296,269281.38644572016
2297,294965.14093184343
2298,322253.51156356547
2299,398624.333893376
2300,330953.01688148995
2301,257285.00381638703
2302,244092.80949811178
2303,249892.97295729
2304,245554.68248194916
2305,177548.71729726213
2306,177548.71729726213
2307,179448.95249014854
2308,223169.9168545541
2309,275021.53438810975
2310,215414.83116398047
2311,201866.3954229086
2312,176953.28279818612
2313,177835.12852945135
2314,188149.21809780243
2315,175904.10324382092
2316,191705.63337811374
2317,178448.0773115173
2318,172201.09729074614
2319,178939.54406118015
2320,198359.2662420567
2321,239704.66481511708
2322,175351.47626842523
2323,182288.69669233405
2324,173759.32069723046
2325,203479.90799792268
2326,168422.85907105697
2327,219061.84844780044
2328,225524.65432746196
2329,181813.8724463644
2330,169499.0706289752
2331,358702.0879647374
2332,399109.80581202765
2333,334268.52215555706
2334,255260.32419269785
2335,259582.8897918169
2336,329451.8547837947
2337,207737.294012821
2338,287075.0407643104
2339,230216.8807710808
2340,404029.71223754116
2341,204389.19942371026
2342,235966.2748720337
2343,215508.16082536025
2344,243002.36628792054
2345,246366.447243762
2346,217387.68021003122
2347,192584.83534427552
2348,226591.20342390172
2349,165834.93517819562
2350,271099.68565630005
2351,231857.17494115472
2352,250441.5550022437
2353,228579.18944606086
2354,138303.78653423383
2355,163847.33309704298
2356,154467.4986226318
2357,198561.05803519703
2358,187772.68155397408
2359,118577.04235652678
2360,113830.71260084305
2361,144345.22979174368
2362,272359.38837874215
2363,132938.24577412527
2364,167045.27946328343
2365,221140.00431763573
2366,200306.83290763112
2367,223594.2214972313
2368,212979.60239724148
2369,219406.79916801883
2370,170999.61796713513
2371,166521.55679651242
2372,187387.71792842768
2373,273434.005169334
2374,307830.9769961575
2375,249532.33838666097
2376,282854.0868543837
2377,359090.8318927274
2378,134857.67476213092
2379,194926.51107664773
2380,140408.26629275212
2381,154800.90613161636
2382,193600.51466501114
2383,196492.19950004382
2384,243289.0462992325
2385,160323.80011111643
2386,135348.404660689
2387,135411.6550454509
2388,106406.33370820852
2389,132717.58729181447
2390,146422.32675011727
2391,140927.69756549018
2392,118939.09445252216
2393,173391.4641391589
2394,139185.24199505025
2395,216121.3825999116
2396,131904.97433070152
2397,219575.45470186166
2398,136991.05055463736
2399,63177.99093459256
2400,60062.39696061247
2401,113604.51945591731
2402,138593.66889970494
2403,140736.193872378
2404,145923.40438105192
2405,153698.43510927298
2406,141543.18988028253
2407,126530.37764545857
2408,143251.39662084306
2409,124230.0843728377
2410,172847.1678661401
2411,122042.15387616072
2412,158809.13062549316
2413,130060.86135537724
2414,134799.09483994445
2415,140226.5220619856
2416,127325.22388127807
2417,121348.4340526533
2418,129484.12714275093
2419,114390.98124012961
2420,122759.26029846877
2421,142728.67770403044
2422,120454.36828878474
2423,132293.6184561321
2424,157594.96137947496
2425,215358.41321337287
2426,144872.15493080625
2427,131449.4078734472
2428,184546.65409803804
2429,121644.98235553983
2430,131656.5597022931
2431,109131.06506372288
2432,140666.2596714119
2433,144190.47381201963
2434,136969.13911364914
2435,147431.66237926073
2436,98488.94841746561
2437,108059.46184878744
2438,124238.0168412793
2439,113605.90440191512
2440,120096.76463831509
2441,114605.97389354669
2442,105038.45347674728
2443,123694.0503299905
2444,124687.07173514196
2445,78333.24948047368
2446,130806.75726091024
2447,190153.62808517774
2448,141478.2168149214
2449,99337.76170879592
2450,145829.90814535192
2451,126584.45625741196
2452,216326.25650295615
2453,94983.79113272081
2454,127373.03804904764
2455,131499.16066239946
2456,130777.96110330113
2457,125892.7767980133
2458,115819.42825364512
2459,102357.20365660224
2460,136080.48073155165
2461,105063.69289244009
2462,129169.84995545288
2463,117342.47289794209
2464,173219.73964011823
2465,121871.51795303663
2466,104399.48231512861
2467,155025.6667849
2468,79713.1103303065
2469,70982.29470370433
2470,193098.51334003717
2471,233763.76646563006
2472,163925.27822336034
2473,125870.97808415726
2474,85581.17603987784
2475,242500.2596748491
2476,113466.41742207021
2477,121724.51885715048
2478,166865.56539140464
2479,104900.41843996385
2480,151115.12801029196
2481,115661.24878740947
2482,125391.68677669115
2483,110103.96343627347
2484,118050.16140622659
2485,126445.90336683969
2486,156235.37283518713
2487,183533.1847935663
2488,164307.556611668
2489,147020.2701732079
2490,161200.09758146913
2491,97283.6720828745
2492,176877.26581645184
2493,151777.77241239304
2494,165985.41542352035
2495,99026.19539513726
2496,251618.62393084215
2497,144425.44142808163
2498,114768.92848972799
2499,101374.13227864199
2500,126160.82941244348
2501,140931.95650312444
2502,153701.29926528138
2503,98778.69570055751
2504,190748.8226026417
2505,228233.76434373192
2506,254253.74395531742
2507,314659.2382938362
2508,254253.74395531742
2509,212893.09471893133
2510,230436.04528612588
2511,183179.99904009773
2512,205956.55372102957
2513,208803.46574020418
2514,233782.35416336925
2515,143533.12711684825
2516,158416.77089754192
2517,140669.87088910775
2518,154065.0158957826
2519,214412.99540714503
2520,209519.68999222523
2521,192409.59052076898
2522,221850.07942032008
2523,125258.62040567161
2524,137140.60694468327
2525,145832.12533892118
2526,131685.9139436955
2527,106376.4357351108
2528,130835.88286667939
2529,132319.3853995762
2530,126725.93998295108
2531,246340.04284615422
2532,222767.60195864242
2533,198221.8126164496
2534,227218.63360544463
2535,316349.97417399817
2536,235497.80041965068
2537,230083.37463456663
2538,179605.22523973134
2539,192474.6046782316
2540,168426.36958534922
2541,183912.84548588426
2542,161038.88890608063
2543,126162.41837633311
2544,125824.8814950483
2545,133426.73105924675
2546,136328.0089862688
2547,141280.32795256
2548,142681.88884999527
2549,166102.15155905343
2550,282549.951557796
2551,139068.96548028445
2552,126836.03790475953
2553,74209.45094722409
2554,112475.75164393592
2555,121266.32658498097
2556,108965.85814498377
2557,120120.08566429184
2558,158863.49883821426
2559,132965.213671446
2560,128342.71038432168
2561,147389.62496690336
2562,122003.38241418084
2563,141873.71436544717
2564,192624.65126995888
2565,138142.10385881647
2566,137030.168801526
2567,125180.7097204501
2568,179801.51503138797
2569,190797.96817968777
2570,123564.08075670645
2571,179406.0272343932
2572,187463.27553971158
2573,211659.44231293863
2574,253901.47642725494
2575,130230.36658170265
2576,129582.53734142045
2577,164185.86065300353
2578,89346.2879547628
2579,67002.27321789408
2580,137229.95154731575
2581,133700.62520563358
2582,112252.61629054786
2583,277309.1280240397
2584,157913.1758752183
2585,183045.65643032797
2586,224165.95008761546
2587,211636.72031255643
2588,160822.30299771897
2589,143924.06792456956
2590,204752.7643443453
2591,209597.11752630377
2592,211285.561658073
2593,235463.26377388035
2594,175827.06315904105
2595,205639.6707880431
2596,345106.5061856157
2597,179763.7735694652
2598,257396.26220254644
2599,329717.1712783979
2600,210494.7791159093
2601,138104.32464065947
2602,83710.35850138169
2603,91712.10801300444
2604,86801.23847441409
2605,70831.72236438582
2606,137049.83955503182
2607,174794.34759763104
2608,207711.966141305
2609,163651.94589470065
2610,114086.16025394046
2611,140512.55353441043
2612,153268.41950120224
2613,131560.93108361537
2614,125791.36792914051
2615,141755.5713178528
2616,144178.37085348633
2617,185291.66964867857
2618,220193.30277879452
2619,200928.21402837752
2620,184178.25912151695
2621,185170.14415802623
2622,186813.4283647957
2623,251863.28522279314
2624,283844.33614156116
2625,314501.2849185974
2626,168637.10462488554
2627,182521.99582969933
2628,416237.6189160519
2629,549548.8518635578
2630,356025.05059774197
2631,444733.7394367369
2632,424762.63015902607
2633,316032.1807206389
2634,406193.42798989295
2635,149470.8492273538
2636,186290.89440690714
2637,177004.73729842104
2638,266566.7539981336
2639,184477.3462975939
2640,147688.17868836827
2641,100247.5996375029
2642,189659.82022568965
2643,100410.0507546573
2644,130677.71860546911
2645,102928.04591349023
2646,96224.34342396201
2647,103617.99416727832
2648,142083.2182019705
2649,146819.3539229404
2650,155816.13089699348
2651,137446.81114852717
2652,426560.06797634915
2653,248415.0919360391
2654,233757.59598258475
2655,396736.73086238763
2656,327560.39193213254
2657,327299.3239563919
2658,265580.734927284
2659,308432.7171798849
2660,341139.7452690945
2661,358248.6432799978
2662,356782.9022800804
2663,276835.64720751473
2664,263995.1150495246
2665,329296.08087467804
2666,281423.87463801855
2667,169184.33376423438
2668,186474.45936483424
2669,163607.48417071157
2670,289056.04294401896
2671,187286.22412664708
2672,189204.0435264458
2673,209791.15107048216
2674,209791.15107048216
2675,166989.08006739852
2676,184650.16099183596
2677,193405.05802546308
2678,262146.5502228792
2679,281175.1691437525
2680,279926.14903342555
2681,403972.18114197964
2682,352800.94856295304
2683,535656.9329310167
2684,318150.8182871192
2685,374162.2205808617
2686,244700.32731099738
2687,321205.5428237947
2688,226031.998370577
2689,214186.63734646622
2690,488490.87777967565
2691,178223.02106654402
2692,135287.0517757118
2693,190577.38888665312
2694,138803.83483550214
2695,195727.76690697236
2696,188948.51009223994
2697,183892.0758928489
2698,193488.41716647768
2699,165177.81841357166
2700,146611.40761370628
2701,148144.67291993974
2702,105343.6171295013
2703,133104.47874307065
2704,147308.71380184471
2705,119728.9357678133
2706,115747.99065672915
2707,127692.45755805934
2708,136093.56203838318
2709,118306.53161007297
2710,126073.69445411408
2711,283722.8197848699
2712,362949.93163628405
2713,167220.41361561682
2714,156777.51436437358
2715,159625.54032290846
2716,152357.7843974755
2717,179186.0167763434
2718,222701.7814801113
2719,153402.66849469565
2720,181319.46365550213
2721,134597.87160165695
2722,151431.22477729068
2723,151072.86519707518
2724,125785.03210502875
2725,133542.1333073111
2726,145603.03361857455
2727,177775.90519167692
2728,161280.8153115051
2729,148473.63328182968
2730,145104.95033078128
2731,133414.86984686035
2732,118859.49744852495
2733,160989.62286546011
2734,152749.77373438576
2735,127148.07878492522
